SK_ID_CURR,TARGET
108251,0.030611114906739227
108274,0.03643707085434399
108280,0.2950809905762864
108289,0.11057956832470395
108292,0.019890345158964696
108295,0.03604754900813133
108327,0.015609218369373727
108332,0.038282998063648085
108346,0.02918835600620457
108349,0.4632888396008986
108353,0.059727578147439286
108362,0.026411160986821836
108363,0.033782048198340006
108377,0.34262977203234074
108378,0.04381898799801453
108381,0.022655230768681943
108383,0.3884112871926873
108390,0.04511829195384998
108407,0.012011084876744557
108408,0.05106077096642238
108411,0.09054597664292735
108412,0.01772236794807706
108419,0.013407757066498858
108436,0.25180557058938446
108437,0.1789088431467408
108438,0.1494141175072165
108441,0.025842175690144707
108448,0.01324686589608999
108449,0.05906251758918772
108466,0.012058356952401207
108467,0.12855815801416198
108473,0.01853930193479753
108474,0.04506187847159077
108476,0.016865623521508086
108479,0.012977907065235862
108486,0.013504513949190187
108493,0.013638698629319018
108501,0.030871981758566425
108506,0.27653718201569805
108510,0.030435899738403313
108511,0.009767697504123376
108514,0.0859904396725918
108517,0.008588790044814765
108519,0.0624744431480791
108522,0.02251437844328974
108548,0.12184309738316235
108554,0.045937217463164606
108555,0.15441111428948134
108559,0.07779969354935329
108562,0.0327371064835896
108571,0.11513492784449236
108572,0.034134282414616454
108579,0.0254990753212732
108583,0.018258744915171203
108584,0.005144927587766549
108592,0.017565425358450036
108602,0.007913735333556304
108609,0.009074426503094913
108613,0.1990496504051915
108616,0.05990057499965273
108618,0.04535115377206477
108620,0.014756828139917032
108643,0.018566902591861813
108649,0.019546310712548687
108654,0.11445186358110088
108655,0.009995117335649565
108656,0.02150594639570245
108667,0.13544675705029888
108668,0.07532951855881281
108682,0.04847931277843974
108690,0.04075386612273907
108691,0.045654695832681676
108692,0.09326416074627539
108695,0.02157376738296222
108699,0.02890021736256858
108710,0.2177862961619496
108718,0.19552803616203573
108739,0.1150136084673671
108740,0.007518648272556069
108741,0.009164575909049153
108742,0.011719471531692807
108763,0.009921107864457022
108767,0.11330584896770257
108769,0.1130725127055453
108779,0.15670225183311892
108788,0.03913913942830708
108801,0.028709666599631603
108802,0.041038462048822444
108810,0.046817571081456316
108811,0.012397946441421656
108813,0.028857914677753182
108814,0.1606454812823484
108825,0.03187454336972043
108826,0.04864412932659643
108830,0.06354123929815811
108834,0.06143397389008143
108852,0.010698464061590071
108887,0.16828122850625318
108901,0.056864088407911885
108908,0.013532077458959686
108910,0.030796470273359473
108920,0.06119707836670436
108922,0.016440664294773505
108929,0.3690961080265237
108930,0.009954799744647627
108937,0.02878383283563108
108938,0.02904734403913329
108943,0.05689854888518311
108948,0.041105086320088975
108953,0.04614281846136604
108956,0.060579491939876495
108965,0.01298230887041879
108985,0.0778703707425307
108986,0.07747568425569112
108987,0.019226670024365025
108990,0.00651354123589298
108991,0.016759570147449165
108993,0.3049603258016649
109000,0.05538161370923917
109001,0.08201958327632419
109012,0.29771639538299505
109014,0.0708268290153921
109015,0.13892537340376745
109021,0.0894814726400717
109037,0.08109695650718061
109042,0.23374909904530516
109044,0.034676573924682985
109046,0.5000995350937911
109064,0.0021435021449032646
109084,0.0652227672506017
109086,0.029875675629658458
109092,0.0037769249723731925
109093,0.07101191405790322
109100,0.1502183265695703
109101,0.00478144000602037
109110,0.025313508712424326
109114,0.19225302549904177
109126,0.1274205637250149
109152,0.015547342352648532
109162,0.04154835404232808
109167,0.037824405194732395
109168,0.05979045819467426
109169,0.007383599671301382
109179,0.03829979942405863
109184,0.057858889293202966
109191,0.09084734817763089
109192,0.0586071482781962
109193,0.007632322497094118
109196,0.059848219508650574
109206,0.03326124145144628
109210,0.020049487357042973
109244,0.02474310007168297
109249,0.0074175094620998775
109273,0.02008715372057912
109276,0.18278170424275822
109281,0.07865994953012677
109287,0.12027690881065015
109297,0.04674522976553684
109298,0.049293248216773076
109306,0.03268319188340565
109309,0.05723057807737532
109321,0.17362533081996645
109328,0.1284808178219161
109336,0.011302801578397585
109342,0.04321432285050823
109346,0.019014966684102515
109347,0.06523415961946658
109348,0.05169595182977436
109362,0.0322715906644739
109363,0.020840195994936833
109367,0.012605252547836534
109370,0.008946907902190496
109393,0.09250742612060492
109405,0.02137121315874441
109413,0.06922739562066905
109414,0.3249200440521457
109421,0.02483083170523921
109427,0.03666788917430885
109428,0.04865275143971578
109429,0.13000400203634063
109437,0.01702523242743859
109443,0.015523150897055775
109461,0.047632361685965505
109468,0.11342887389626795
109469,0.01300451326611875
109471,0.08204912491059815
109479,0.06053552192622279
109484,0.013452445575791202
109501,0.0719187101373826
109505,0.0651898754983383
109535,0.016234554417495793
109539,0.007044934211297612
109544,0.03858177583650476
109545,0.010796293701617473
109551,0.1340237037660786
109553,0.012823333389675206
109555,0.037630427500320765
109561,0.04158875100935603
109580,0.014942943050346364
109583,0.31254768569785313
109593,0.14757881978212709
109604,0.12735292097589024
109620,0.06422258809824982
109635,0.025356583099243817
109637,0.1712285834497715
109638,0.08979467186321559
109642,0.07668889495694263
109649,0.011998343888590852
109652,0.034651023428991054
109656,0.04072416929788851
109663,0.027555543243966966
109696,0.07826488147823146
109700,0.1407318685802754
109709,0.11457142633963117
109735,0.00880983773358451
109740,0.024597753753765123
109741,0.02283802989587151
109749,0.04236176194861011
109764,0.026707452989657605
109771,0.0469618044160223
109772,0.010720910829094602
109773,0.10982185499090227
109798,0.044088831967530356
109802,0.3019296348588341
109804,0.016723727088349058
109813,0.060890546106321344
109818,0.04090824850037113
109848,0.06166846393632529
109850,0.018329054813621966
109851,0.022670972401589447
109855,0.008264231291563858
109871,0.18786920967713977
109877,0.04457484061287141
109883,0.009234238183282745
109886,0.009453776729566842
109905,0.05630790801768636
109936,0.16723770178172104
109950,0.06463205585404762
109958,0.062252166133174275
109959,0.07401923184344235
109969,0.021768770496142516
109971,0.027199275800325252
109984,0.018988644226856574
109985,0.12843894466064165
109988,0.021877095879916167
109992,0.05943946831806808
110005,0.028884391822627538
110009,0.04744251881965942
110011,0.22533597889861856
110014,0.01873245607862824
110026,0.015281824446522266
110042,0.03970627035720679
110058,0.011385998401122172
110069,0.10042812766480082
110080,0.011165253665321801
110087,0.034015607941676795
110091,0.09981506212217477
110094,0.04946280964347227
110098,0.13397525080759232
110105,0.03145708812291893
110117,0.045770588904488936
110136,0.11406615300673811
110138,0.1257712113536693
110149,0.1017748262743284
110164,0.043219963424986525
110202,0.08199426899720572
110212,0.008797851256484633
110226,0.004334828810497192
110236,0.012805951568933167
110249,0.011669038362556785
110257,0.05572941491487649
110258,0.009991799619292013
110277,0.0145789460796504
110282,0.01948233526637381
110284,0.07975778307239534
110286,0.0869746659324295
110289,0.008643771567894957
110304,0.007828119628395932
110319,0.0573935001656822
110324,0.16311956363685232
110326,0.011279911224997564
110335,0.016790693875490204
110337,0.08147077846109307
110338,0.021717554606918883
110343,0.08454788154952175
110345,0.011854378533447469
110347,0.09650809868718843
110355,0.003855102526226281
110359,0.05936247504630045
110360,0.07451673441571018
110364,0.047586859861020445
110371,0.11514716172050843
110372,0.01706999126751534
110376,0.06189845066697172
110379,0.18240752970305718
110380,0.02096599727517961
110393,0.056696604450758435
110401,0.18113248639811397
110406,0.021044518032119677
110411,0.03772037091727834
110416,0.008551471202252418
110420,0.018669002528937533
110443,0.010657433551045356
110465,0.019593503266014313
110468,0.02413242665957966
110469,0.0728261351951913
110471,0.07746496565891087
110487,0.2431647398300001
110491,0.19079409451607243
110504,0.08463299894592592
110547,0.030417722040944315
110550,0.0512838775383137
110559,0.15670752934665208
110578,0.06970781613271357
110582,0.0256687724035645
110590,0.013566121013936505
110598,0.0446263272570543
110601,0.2059078104744809
110602,0.03354284541769491
110604,0.01614013333634667
110625,0.1117569420542967
110626,0.1096745872937906
110636,0.2587703210713853
110637,0.02876551252973726
110638,0.08044474353819907
110646,0.03608503549310166
110648,0.043071080379397705
110652,0.04327241422800734
110681,0.02041849503481635
110682,0.11772983819213387
110687,0.07431057469316356
110691,0.019261504508249865
110694,0.05803129440053567
110695,0.02996370911702527
110696,0.14946835910507636
110708,0.009299413082485334
110710,0.010778223783335077
110717,0.05496150126809069
110730,0.060158193749452846
110740,0.026754393901653118
110742,0.01924723890519261
110747,0.026176189728584785
110761,0.022559803508249023
110766,0.011255823318371976
110769,0.01177399127862364
110774,0.11574155751544765
110803,0.015564141383358574
110805,0.01077327753573275
110809,0.25441383273792334
110827,0.03580552908751514
110832,0.018013290503119585
110839,0.09921570130787229
110859,0.24462785292234074
110861,0.013890336605401697
110863,0.07281369806020517
110865,0.11581786638502836
110881,0.07322949366279691
110889,0.028394328393265597
110891,0.009127542116206807
110894,0.009734392365790809
110895,0.17633136126599347
110907,0.28418685674281047
110914,0.038453935550497025
110933,0.01519610387214793
110934,0.009256177202590272
110937,0.029096100039271246
110953,0.011967883001793108
110954,0.13780133853704377
110958,0.22139705540015386
110970,0.06027534017864036
110974,0.060198053628196004
110977,0.037551964298337785
110989,0.00992125624552679
110993,0.441634334867453
110994,0.0678661167107024
111018,0.012004375627432083
111019,0.0246561963726772
111030,0.02585684538747085
111032,0.1096388405667515
111041,0.010512661920832113
111045,0.02873627141827404
111048,0.017263464105885112
111052,0.03035211007728271
111070,0.2874426897694041
111084,0.16027728347076323
111091,0.11443487772507499
111104,0.007905685301474938
111108,0.03744568957650023
111112,0.011290831234342175
111127,0.007847745068029745
111142,0.09222239686615442
111146,0.46625990587488353
111165,0.037127847738518654
111168,0.04050689138800223
111169,0.4184511025930114
111172,0.01331769467855396
111173,0.012904027832921694
111174,0.03821749325763216
111175,0.2873775460216811
111176,0.08847801269613315
111177,0.047422515207106206
111180,0.0134792744918457
111182,0.04932555895517074
111192,0.01196942226813933
111194,0.10741836017983014
111196,0.417087988559943
111197,0.015773668629922553
111198,0.023995518488202923
111205,0.03588838829710334
111207,0.05502115387894921
111222,0.003919582543359895
111228,0.030146619925748422
111233,0.012131648775990354
111256,0.042105936042384766
111258,0.006451525664273053
111262,0.02140106036974658
111263,0.1541237445451793
111267,0.0242224626298347
111269,0.01859233639156465
111276,0.018859555815777213
111277,0.3115445550554489
111279,0.09976810104478022
111290,0.023545054407948116
111294,0.007605933639420773
111295,0.146932044083526
111315,0.23831129031349188
111318,0.05019783156481343
111327,0.026766973960079116
111328,0.15533082735840684
111332,0.0782466772729592
111338,0.010379413165663206
111343,0.05303240470948236
111344,0.03340636119408559
111345,0.4460218636783362
111347,0.020165124519378415
111356,0.012080721927830758
111359,0.10253544003513884
111367,0.014051127893975184
111368,0.009175273461780977
111391,0.2457752906141336
111408,0.0036861207586224303
111412,0.15805860024902324
111419,0.12003215288480369
111422,0.029117384619866536
111423,0.2539025543472012
111439,0.04738529496717002
111452,0.5035665182193114
111456,0.06853200301090104
111467,0.023808795497158662
111478,0.12967657924987072
111482,0.04150305902163952
111488,0.40461983538785307
111503,0.06361523246192066
111510,0.016161312267476705
111512,0.00837346672891425
111518,0.049546206702988926
111532,0.0860504740540744
111537,0.015439826948130229
111541,0.04847542468735291
111544,0.0752944824214967
111550,0.02909039968033286
111554,0.04920615737345509
111560,0.2363743060605364
111566,0.02545212490150482
111567,0.08980980920994963
111592,0.022843479582886433
111618,0.11444206590258522
111620,0.09881552593063693
111627,0.009856273798138217
111641,0.2762361966130251
111646,0.3254425513445704
111652,0.03204825098654495
111657,0.06737703645767057
111664,0.049372985890740496
111665,0.10709400234708696
111669,0.03801789036972369
111673,0.011030080962391851
111687,0.0259601164474038
111688,0.017389160642683657
111689,0.014974532247014168
111694,0.05063773343108433
111695,0.056129118047651236
111698,0.028691954416993886
111703,0.006190176399274126
111709,0.02047111957090126
111712,0.03854737415735164
111715,0.073612839596056
111724,0.07616121648785942
